Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
posts 18,1,176,176,176,0.00,0.000%,5.68182,8.13,11.79,1466.0
posts 19,1,175,175,175,0.00,0.000%,5.71429,4.62,8.36,828.0
posts 20,1,176,176,176,0.00,0.000%,5.68182,8.13,11.78,1465.0
posts 21,1,176,176,176,0.00,0.000%,5.68182,8.71,12.37,1570.0
posts 22,1,175,175,175,0.00,0.000%,5.71429,9.07,12.75,1625.0
posts 23,1,176,176,176,0.00,0.000%,5.68182,5.90,9.56,1064.0
posts 24,1,177,177,177,0.00,0.000%,5.64972,6.05,9.68,1096.0
posts 25,1,176,176,176,0.00,0.000%,5.68182,6.91,10.56,1246.0
posts 26,1,175,175,175,0.00,0.000%,5.71429,7.38,11.05,1323.0
posts 27,1,175,175,175,0.00,0.000%,5.71429,5.00,8.68,896.0
posts 28,1,176,176,176,0.00,0.000%,5.68182,6.17,9.83,1112.0
posts 29,1,181,181,181,0.00,0.000%,5.52486,8.76,12.32,1624.0
posts 30,1,175,175,175,0.00,0.000%,5.71429,7.18,10.85,1286.0
posts 31,1,174,174,174,0.00,0.000%,5.74713,6.08,9.78,1084.0
posts 32,1,175,175,175,0.00,0.000%,5.71429,7.32,10.99,1311.0
posts 33,1,176,176,176,0.00,0.000%,5.68182,6.96,10.61,1255.0
posts 34,1,175,175,175,0.00,0.000%,5.71429,7.69,11.36,1378.0
posts 35,1,177,177,177,0.00,0.000%,5.64972,8.90,12.54,1614.0
posts 36,1,176,176,176,0.00,0.000%,5.68182,8.84,12.50,1593.0
posts 37,1,176,176,176,0.00,0.000%,5.68182,6.98,10.63,1258.0
posts 38,1,175,175,175,0.00,0.000%,5.71429,4.74,8.42,850.0
posts 39,1,178,178,178,0.00,0.000%,5.61798,8.58,12.19,1563.0
posts 40,1,178,178,178,0.00,0.000%,5.61798,7.36,10.97,1342.0
posts 41,1,178,178,178,0.00,0.000%,5.61798,9.27,12.89,1690.0
posts 42,1,175,175,175,0.00,0.000%,5.71429,5.33,9.01,955.0
posts 43,1,175,175,175,0.00,0.000%,5.71429,5.69,9.36,1019.0
posts 44,1,175,175,175,0.00,0.000%,5.71429,5.65,9.32,1012.0
posts 45,1,177,177,177,0.00,0.000%,5.64972,5.64,9.27,1022.0
posts 46,1,175,175,175,0.00,0.000%,5.71429,9.25,12.93,1658.0
posts 47,1,177,177,177,0.00,0.000%,5.64972,9.46,13.10,1715.0
posts 48,1,176,176,176,0.00,0.000%,5.68182,6.51,10.17,1174.0
posts 49,1,175,175,175,0.00,0.000%,5.71429,8.15,11.82,1460.0
posts 50,1,177,177,177,0.00,0.000%,5.64972,7.27,10.90,1318.0
posts 51,1,175,175,175,0.00,0.000%,5.71429,8.44,12.11,1512.0
posts 52,1,175,175,175,0.00,0.000%,5.71429,5.86,9.54,1051.0
posts 53,1,176,176,176,0.00,0.000%,5.68182,9.02,12.68,1626.0
posts 54,1,175,175,175,0.00,0.000%,5.71429,5.41,9.08,969.0
posts 55,1,175,175,175,0.00,0.000%,5.71429,9.81,13.49,1758.0
posts 56,1,175,175,175,0.00,0.000%,5.71429,7.84,11.51,1405.0
posts 57,1,175,175,175,0.00,0.000%,5.71429,5.81,9.49,1041.0
posts 58,1,176,176,176,0.00,0.000%,5.68182,7.00,10.65,1262.0
posts 59,1,176,176,176,0.00,0.000%,5.68182,5.39,9.05,972.0
posts 60,1,176,176,176,0.00,0.000%,5.68182,5.49,9.14,989.0
posts 61,1,175,175,175,0.00,0.000%,5.71429,4.43,8.26,794.0
posts 62,1,175,175,175,0.00,0.000%,5.71429,8.85,12.53,1586.0
posts 63,1,175,175,175,0.00,0.000%,5.71429,8.62,12.30,1545.0
posts 64,1,175,175,175,0.00,0.000%,5.71429,5.42,9.10,971.0
posts 65,1,175,175,175,0.00,0.000%,5.71429,8.16,11.84,1463.0
posts 66,1,175,175,175,0.00,0.000%,5.71429,7.55,11.22,1353.0
posts 67,1,176,176,176,0.00,0.000%,5.68182,6.29,9.95,1134.0
posts 68,1,178,178,178,0.00,0.000%,5.61798,4.38,8.14,798.0
posts 69,1,175,175,175,0.00,0.000%,5.71429,5.95,9.63,1066.0
posts 70,1,175,175,175,0.00,0.000%,5.71429,9.78,13.46,1753.0
posts 71,1,176,176,176,0.00,0.000%,5.68182,7.93,11.58,1429.0
posts 72,1,175,175,175,0.00,0.000%,5.71429,8.15,11.82,1461.0
posts 73,1,175,175,175,0.00,0.000%,5.71429,9.41,13.09,1686.0
posts 74,1,177,177,177,0.00,0.000%,5.64972,9.42,13.05,1707.0
posts 75,1,175,175,175,0.00,0.000%,5.71429,9.07,12.75,1626.0
posts 76,1,177,177,177,0.00,0.000%,5.64972,4.51,8.24,818.0
posts 77,1,176,176,176,0.00,0.000%,5.68182,9.55,13.21,1722.0
posts 78,1,174,174,174,0.00,0.000%,5.74713,4.89,8.59,871.0
posts 79,1,176,176,176,0.00,0.000%,5.68182,9.00,12.66,1622.0
posts 80,1,175,175,175,0.00,0.000%,5.71429,6.65,10.33,1192.0
posts 81,1,178,178,178,0.00,0.000%,5.61798,7.99,11.60,1456.0
posts 82,1,178,178,178,0.00,0.000%,5.61798,6.01,9.62,1095.0
posts 83,1,176,176,176,0.00,0.000%,5.68182,4.53,8.28,816.0
posts 84,1,175,175,175,0.00,0.000%,5.71429,8.17,11.84,1464.0
posts 85,1,177,177,177,0.00,0.000%,5.64972,6.80,10.44,1233.0
posts 86,1,176,176,176,0.00,0.000%,5.68182,5.35,9.01,965.0
posts 87,1,175,175,175,0.00,0.000%,5.71429,5.81,9.49,1042.0
posts 88,1,177,177,177,0.00,0.000%,5.64972,5.95,9.59,1079.0
posts 89,1,176,176,176,0.00,0.000%,5.68182,8.27,11.92,1490.0
posts 90,1,175,175,175,0.00,0.000%,5.71429,8.13,11.80,1457.0
posts 91,1,177,177,177,0.00,0.000%,5.64972,4.74,8.38,860.0
posts 92,1,175,175,175,0.00,0.000%,5.71429,4.93,8.61,884.0
posts 93,1,175,175,175,0.00,0.000%,5.71429,5.06,8.74,907.0
posts 94,1,175,175,175,0.00,0.000%,5.71429,8.10,11.77,1451.0
posts 95,1,176,176,176,0.00,0.000%,5.68182,9.35,13.01,1685.0
posts 96,1,180,180,180,0.00,0.000%,5.55556,7.36,10.93,1356.0
posts 97,1,175,175,175,0.00,0.000%,5.71429,6.31,9.99,1131.0
posts 98,1,175,175,175,0.00,0.000%,5.71429,7.90,11.57,1415.0
posts 99,1,176,176,176,0.00,0.000%,5.68182,4.28,8.16,772.0
posts 100,1,176,176,176,0.00,0.000%,5.68182,8.36,12.01,1506.0
Debug Sampler,1,4,4,4,0.00,0.000%,250.00000,107.18,0.00,439.0
home page,1,765,765,765,0.00,0.000%,1.30719,69.95,32.17,54793.0
Transaction Controller,1,152001,152001,152001,0.00,0.000%,.00658,42.76,17.64,6655703.0
TOTAL,414,732,4,152001,7451.14,0.000%,2.72367,85.52,35.28,32153.2
